1,Input02.csv,1,r,pierce,133183594,,,,,
1,Input01.csv,1,risa,pierce,133183594,09261990,m,1524,vesta,0676221410
1,Input03.csv,1,risa,pierce,,09261990,m,1524,vesta,0676221410
2,Input02.csv,2,m,kramer,135370878,,,,,
2,Input01.csv,2,maile,kramer,135370878,07261991,f,1526,lenna,0957261480
2,Input03.csv,2,maile,kramer,,07261991,f,1526,lenna,0957261480
3,Input02.csv,3,k,battle,141274186,,,,,
3,Input01.csv,3,kimberly,battle,141274186,04071982,f,1527,jacki,0144591609
3,Input03.csv,3,kimberly,battle,,04071982,f,1527,jacki,0144591609
4,Input02.csv,4,k,mcclain,148965694,,,,,
4,Input01.csv,4,kamal,mcclain,148965694,10091991,m,70000,luisa,0278635088
5,Input01.csv,5,yvonne,vaughan,153614228,02061992,f,70003,basil,0368901550
5,Input03.csv,5,yvonne,vaughan,,02061992,f,70003,basil,0368901550
6,Input03.csv,8,kelsie,mueller,,01131992,m,70020,jake,7243583370
6,Input02.csv,8,l,mueller,184498846,,,,,
