001010001	muzzey	CrWUceK	M	12001975	04161902
001010009	ImiVtWZ	roger	M	04001969	02041892
001010010	VaFonF	kennePh	M	03001976	04241904
001010011	drew	lXon	M	08301987	06141908
001010012	cate	oliUe	F	09001981	09211908
001010013	KhoNS	frank	F	09001962	04061888
001010015	amos	MZeSeI	F	02001984	02161910
001010016	kuncho	BimiWH	M	03001981	06041910
001010017	UiLaCA	william	F	12001970	11071907
001010019	AowYS	minnie	M	03001984	04051895
001010020	rowell	FliCLeM	F	12001969	02241882
001010021	PouZckD	robKrta	M	03001985	02241915
001010022	Qood	dorothy	F	02001976	11101913
001010025	Foewey	paul	F	12001972	02091895
001010026	PmVFthY	eric	F	07001977	06131901
001010027	Rebeau	BlGyM	M	03001980	12261906
001010028	matt	JoNrQ	F	03001948	12011899
001010029	lumley	PucIdP	F	01222001	04021918
001010030	corbett	HbCaZT	F	11001968	11091885
001010032	YueUiE	mOdeleine	F	11251999	03231917
001010033	ZohnXR	winifred	F	08001981	04181905
001010034	KeaOthF	Uertha	F	04001990	04171905
001010035	raymOnd	FinXieK	F	02001993	09221902
001010036	fitts	JenevBvP	M	09011989	09031917
001010037	KouIieA	gladys	M	09191992	05031911
001010038	LisYE	sylvia	F	03031999	10141920
001010040	PeDborG	rita	F	11241990	04011918
001010043	MJiUerL	doris	F	12001983	08281911
001010044	dunD	josephine	F	12001973	10121894
001010045	Killer	KorShK	M	05001970	03211903
001010046	BupPryZ	alberFine	M	02001970	09111898
001010047	clouettR	CatWrinQ	M	11211993	12091913
001010051	PerWnnE	hazeG	F	11001983	10061902
001010052	HeCiM	jane	M	12001982	09051906
001010053	sands	DPoG	F	01082004	12091908
001010054	carlson	HaurSCO	M	08001977	05231897
001010056	deQrborn	VosND	M	08001974	05061914
001010057	UmiWthG	bertKa	F	03001981	01031899
001010058	ViVneD	Uobert	F	02291988	06161901
001010059	VarringHY	irJne	F	06001982	12131900
001010060	jenkins	KLoSC	M	08001970	03231905
001010062	mackey	LorXiMX	M	06011998	03291914
001010063	Dike	AeUiN	M	07001978	09081913
001010064	BolKE	john	M	03001981	12081892
001010067	EegYinZ	leL	M	09271975	07151912
001010068	UclJeW	haJvey	F	12001980	12251891
001010071	rancloeG	MenCryA	M	01001985	10041904
001010073	goulFtte	SoRpP	F	06001966	12181883
001010076	POtHorT	leonard	M	02131994	09131898
001010077	taylYr	f	F	07031999	05141913
001010079	sherman	UstNG	M	12001981	12101909
001010080	DnoRtoT	donald	M	09001975	08121895
001010081	LmiRthJ	clifMon	M	12001979	03081891
001010084	barreVt	john	M	10001973	01161888
001010085	bufZington	BarXleK	M	10001980	04271911
001010087	boucher	YeWWR	F	03222008	06241917
001010088	GllDJ	jDannette	F	03161997	01301916
001010089	QarpeOeO	fanniD	M	05001984	02271897
001010090	davidsIn	mary	M	12001978	08201892
001010091	qUail	mary	F	12001987	01141913
001010092	JaclDI	james	M	01001971	07181877
001010093	WMcBllaS	preston	M	01001978	06251912
001010094	robinsYn	amy	M	06001976	06211888
001010095	RhuSUoN	lillian	F	01041997	09111898
001010099	bIyce	OorJisZ	M	03212003	02101902
001010104	RakEeMH	elsie	M	12181989	10301909
001010105	chandler	DraZceE	F	02001985	12141902
001010106	grant	EaEuFritK	M	11001979	08071905
001010108	clevelanV	mary	M	06132004	02221913
001010109	hoiU	leona	F	09001978	05191899
001010111	florQnce	AveAV	F	03001979	07011905
001010112	sullivan	PNiCveV	M	03001987	10181909
001010113	DsiKeSZ	frank	M	08001965	11041904
001010115	VakTerF	clydY	M	12001971	03041904
001010116	ZrNAryA	john	F	04101994	07031910
001010118	magee	UOrUryN	F	06001970	07011905
001010119	HlliYT	edHin	M	01001980	03091898
001010121	johnsOn	earl	F	03001981	05171899
001010122	BelletUS	paBl	M	06211988	03301915
001010123	bassett	AOlQenQ	F	03001980	11171900
001010127	sWuer	ZusKL	F	02001978	01271889
001010128	Call	charles	M	12001962	10021875
001010130	YEnTD	alexander	F	07001980	02221900
001010134	magenau	EiNiaZ	F	07022004	11071906
001010135	QouGelH	reuCen	M	03001963	02141885
001010136	DarrEV	ethel	M	05001984	08071892
001010137	vanderhNegen	NgnEesN	F	08301999	09261908
001010139	OasGnLZ	carroll	M	07001983	07011890
001010140	SobAtG	heleP	M	12301996	11021903
001010141	SCUeX	minette	M	02001982	11161904
001010142	VniVZ	marjorie	M	02001968	06121899
001010143	SenOneO	lTura	F	04001978	06241891
001010144	WeYiJ	minnie	F	05211999	08041901
