001010001,001010001,1.000000,mid0001
001010009,001010009,1.000000,mid0002
001010010,001010010,1.000000,mid0003
001010011,001010011,1.000000,mid0004
001010011,001010634,1.000000,mid0005
001010011,001013262,1.000000,mid0006
001010011,001030785,1.000000,mid0007
001010012,001010012,1.000000,mid0008
001010013,001010013,1.000000,mid0009
001010015,001010015,1.000000,mid0010
001010016,001010016,1.000000,mid0011
001010017,001010017,1.000000,mid0012
001010019,001010019,1.000000,mid0013
001010020,001010020,1.000000,mid0014
001010020,001011584,1.000000,mid0015
001010020,001013255,1.000000,mid0016
001010021,001010021,1.000000,mid0017
001010022,001010022,1.000000,mid0018
001010025,001010025,1.000000,mid0019
001010026,001010026,1.000000,mid0020
001010027,001010027,1.000000,mid0021
001010028,001010028,1.000000,mid0022
001010029,001010029,1.000000,mid0023
001010030,001010030,1.000000,mid0024
001010032,001010032,1.000000,mid0025
001010033,001010033,1.000000,mid0026
001010034,001010034,1.000000,mid0027
001010035,001010035,1.000000,mid0028
001010036,001010036,1.000000,mid0029
001010036,001013349,1.000000,mid0030
001010037,001010037,1.000000,mid0031
001010038,001010038,1.000000,mid0032
001010040,001010040,1.000000,mid0033
001010043,001010043,1.000000,mid0034
001010044,001010044,1.000000,mid0035
001010045,001010045,1.000000,mid0036
001010046,001010046,1.000000,mid0037
001010047,001010047,1.000000,mid0038
001010051,001010051,1.000000,mid0039
001010052,001010052,1.000000,mid0040
001010053,001010053,1.000000,mid0041
001010054,001010054,1.000000,mid0042
001010054,001011302,1.000000,mid0043
001010056,001010056,1.000000,mid0044
001010057,001010057,1.000000,mid0045
001010058,001010058,1.000000,mid0046
001010059,001010059,1.000000,mid0047
001010060,001010060,1.000000,mid0048
001010060,001010432,1.000000,mid0049
001010060,001011388,1.000000,mid0050
001010062,001010062,1.000000,mid0051
001010063,001010063,1.000000,mid0052
001010064,001010064,1.000000,mid0053
001010067,001010067,1.000000,mid0054
001010068,001010068,1.000000,mid0055
001010071,001010071,1.000000,mid0056
001010073,001010073,1.000000,mid0057
001010076,001010076,1.000000,mid0058
001010077,001010077,1.000000,mid0059
001010079,001010079,1.000000,mid0060
001010080,001010080,1.000000,mid0061
001010081,001010081,1.000000,mid0062
001010084,001010084,1.000000,mid0063
