1,R,Pierce,133183594,,,,,
2,M,Kramer,135370878,,,,,
3,K,Battle,141274186,,,,,
4,K,Mcclain,148965694,,,,,
5,Y,Vaughan,153614228,,,,,
6,F,Austin,163307489,,,,,
7,V,Kline,166956068,,,,,
8,K,Mueller,184498846,,,,,
9,B,Gomez,194531120,,,,,
10,S,Burks,194640468,,,,,
11,L,Morse,206947996,,,,,
12,V,Love,221978567,,,,,
13,R,Schroeder,227754448,,,,,
14,I,Justice,229761726,,,,,
15,W,Pearson,238701011,,,,,
16,E,Fischer,248500701,,,,,
17,G,Chen,253841063,,,,,
18,T,Burch,268593229,,,,,
19,C,Acosta,282821820,,,,,
20,M,Gill,286114787,,,,,
21,O,Burnett,295930429,,,,,
22,Y,Nelson,301449686,,,,,
23,R,Richard,330861781,,,,,
24,R,Foreman,342521342,,,,,
25,A,Stokes,350644941,,,,,
26,J,Mann,354265080,,,,,
27,A,Moses,378623472,,,,,
28,H,Park,390745141,,,,,
29,T,Bishop,398429357,,,,,
30,S,Berger,404547062,,,,,
31,E,Warner,410978683,,,,,
32,I,Gaines,424539951,,,,,
33,B,Nichols,428153367,,,,,
34,T,Harrington,430657441,,,,,
35,C,Hyde,430862506,,,,,
36,C,Vaughn,436054987,,,,,
37,L,Farrell,439794363,,,,,
38,L,Osborn,442249706,,,,,
39,M,Bradshaw,455160899,,,,,
40,G,Jordan,462833416,,,,,
41,B,Muller,463339138,,,,,
42,D,Bean,479755670,,,,,
43,J,Oconnor,497153313,,,,,
44,I,Sanders,514480644,,,,,
45,T,Loove,518007620,,,,,
46,W,Collier,521651077,,,,,
47,M,Lee,525478128,,,,,
48,A,Horn,541724300,,,,,
49,J,Clemons,549690582,,,,,
50,B,Cooke,566937244,,,,,
51,A,Morton,571915841,,,,,
52,O,Sharp,581124516,,,,,
53,E,Workman,595603417,,,,,
54,C,Mercer,606035577,,,,,
55,C,Bates,611235772,,,,,
56,T,Keller,619339146,,,,,
57,A,Cannon,634273002,,,,,
58,H,Hester,634771345,,,,,
59,B,Hampton,635081297,,,,,
60,T,Avery,635731018,,,,,
61,T,Murray,659877699,,,,,
62,J,Fuller,678148194,,,,,
63,P,Mccormick,680545492,,,,,
64,L,Atkins,687786466,,,,,
65,I,Mccall,696971606,,,,,
66,I,Boyer,697347903,,,,,
67,B,Walton,701191426,,,,,
68,D,Davidson,712815897,,,,,
69,B,Larsen,716331538,,,,,
70,L,Garcia,719699534,,,,,
71,D,Petersen,727651611,,,,,
72,S,Cleveland,749674196,,,,,
73,L,Hayden,756603579,,,,,
74,J,Campos,776558771,,,,,
75,B,Fletcher,786556043,,,,,
76,L,Acevedo,788176062,,,,,
77,B,Barrera,791704851,,,,,
78,T,Glenn,801613226,,,,,
79,C,Kirk,805900063,,,,,
80,C,Sexton,808416429,,,,,
81,I,Noble,809552019,,,,,
82,E,Huff,830019883,,,,,
83,G,Reyes,847697907,,,,,
84,A,Everett,859947236,,,,,
85,D,Cobb,880503571,,,,,
86,A,Levine,880570399,,,,,
87,G,Willis,881577658,,,,,
88,S,Washington,885450636,,,,,
89,K,Frederick,892394826,,,,,
90,L,Shannon,904571226,,,,,
91,B,Key,908831944,,,,,
92,K,Spence,919073891,,,,,
93,J,Daugherty,919957368,,,,,
94,D,Brewer,936815019,,,,,
95,H,Bartlett,950260286,,,,,
96,A,Gibbs,953707638,,,,,
97,K,Burton,976779628,,,,,
98,S,Berry,978593776,,,,,
99,C,Patrick,983796434,,,,,
100,A,Snow,985378943,,,,,
